booking_id,risk_score,risk_score_calibrated,risk_category,booking_value,deposit_type,deposit_loss_factor,expected_loss,business_priority_score,recommended_action,is_canceled
101328,0.31663581638248467,0.31212484993997597,Medium,160.0,No Deposit,1.0,50.66173062119755,50.66173062119755,мягкое напоминание или мониторинг без ручной эскалации,1
101329,0.31663581638248467,0.31212484993997597,Medium,160.0,No Deposit,1.0,50.66173062119755,50.66173062119755,мягкое напоминание или мониторинг без ручной эскалации,1
101330,0.43170260557413415,0.371900826446281,Medium,195.0,No Deposit,1.0,84.18200808695616,84.18200808695616,мягкое напоминание или мониторинг без ручной эскалации,1
101331,0.8493566169009025,0.7364798426745329,Critical,651.0,No Deposit,1.0,552.9311576024875,552.9311576024875,"высокий приоритет: запросить подтверждение, предложить депозит/невозвратный тариф, учесть в overbooking",0
101332,0.6497483956705514,0.6339928057553957,High,110.0,No Deposit,1.0,71.47232352376065,71.47232352376065,"высокий приоритет: запросить подтверждение, предложить депозит/невозвратный тариф, учесть в overbooking",0
101333,0.002024689737844538,0.0,Low,488.0,No Deposit,1.0,0.9880485920681347,0.9880485920681347,без дополнительных действий,0
101334,0.1846088284399932,0.16433566433566432,Low,476.0,No Deposit,1.0,87.87380233743677,87.87380233743677,без дополнительных действий,0
101335,0.45243775519621493,0.371900826446281,Medium,95.0,No Deposit,1.0,42.98158674364042,42.98158674364042,мягкое напоминание или мониторинг без ручной эскалации,0
101336,0.8472165169796686,0.7364798426745329,Critical,676.0,No Deposit,1.0,572.7183654782559,572.7183654782559,"высокий приоритет: запросить подтверждение, предложить депозит/невозвратный тариф, учесть в overbooking",0
101337,0.31663581638248467,0.31212484993997597,Medium,160.0,No Deposit,1.0,50.66173062119755,50.66173062119755,мягкое напоминание или мониторинг без ручной эскалации,1
101338,0.22592273252577666,0.20945945945945946,Low,460.0,No Deposit,1.0,103.92445696185726,103.92445696185726,без дополнительных действий,1
101339,0.3431850340955987,0.33603603603603605,Medium,418.5,No Deposit,1.0,143.62293676900805,143.62293676900805,мягкое напоминание или мониторинг без ручной эскалации,0
101340,0.14110069853881124,0.1111111111111111,Low,405.0,No Deposit,1.0,57.14578290821855,57.14578290821855,без дополнительных действий,0
101341,0.7229648868447329,0.6339928057553957,High,489.99,No Deposit,1.0,354.2455649050507,354.2455649050507,"высокий приоритет: запросить подтверждение, предложить депозит/невозвратный тариф, учесть в overbooking",1
101342,0.36548520785714544,0.33603603603603605,Medium,480.0,No Deposit,1.0,175.43289977142982,175.43289977142982,мягкое напоминание или мониторинг без ручной эскалации,1
101343,0.8139665263002421,0.7047496790757382,Critical,378.0,No Deposit,1.0,307.67934694149153,307.67934694149153,"высокий приоритет: запросить подтверждение, предложить депозит/невозвратный тариф, учесть в overbooking",1
101344,0.2633231633366863,0.27861771058315343,Low,378.0,No Deposit,1.0,99.53615574126742,99.53615574126742,без дополнительных действий,1
101345,0.16519463480238555,0.13651877133105803,Low,480.0,No Deposit,1.0,79.29342470514507,79.29342470514507,без дополнительных действий,1
101346,0.611292467756503,0.6316793893129771,High,432.0,No Deposit,1.0,264.0783460708093,264.0783460708093,"высокий приоритет: запросить подтверждение, предложить депозит/невозвратный тариф, учесть в overbooking",1
101347,0.8139665263002421,0.7047496790757382,Critical,378.0,No Deposit,1.0,307.67934694149153,307.67934694149153,"высокий приоритет: запросить подтверждение, предложить депозит/невозвратный тариф, учесть в overbooking",1
101348,0.5078554586692546,0.49193548387096786,Medium,330.0,No Deposit,1.0,167.59230136085404,167.59230136085404,мягкое напоминание или мониторинг без ручной эскалации,0
101349,0.004187819365829472,0.0,Low,774.4000000000001,No Deposit,1.0,3.243047316898344,3.243047316898344,без дополнительных действий,0
101350,0.8674955901790252,0.7364798426745329,Critical,378.0,No Deposit,1.0,327.91333308767156,327.91333308767156,"высокий приоритет: запросить подтверждение, предложить депозит/невозвратный тариф, учесть в overbooking",1
101351,0.8415048628249284,0.7364798426745329,Critical,288.0,No Deposit,1.0,242.3534004935794,242.3534004935794,"высокий приоритет: запросить подтверждение, предложить депозит/невозвратный тариф, учесть в overbooking",1
101352,0.9986122848408865,1.0,Critical,256.0,Non Refund,0.05,12.782237245963348,12.782237245963348,низкий финансовый приоритет: проверить оплату/условия удержания; учитывать в прогнозе загрузки,1
101353,0.8999390786451923,0.8921832884097035,Critical,351.0,No Deposit,1.0,315.8786166044625,315.8786166044625,"высокий приоритет: запросить подтверждение, предложить депозит/невозвратный тариф, учесть в overbooking",1
101354,0.9988668617180899,1.0,Critical,256.0,Non Refund,0.05,12.785495829991552,12.785495829991552,низкий финансовый приоритет: проверить оплату/условия удержания; учитывать в прогнозе загрузки,1
101355,0.11029325656983531,0.060317460317460304,Low,360.0,No Deposit,1.0,39.70557236514071,39.70557236514071,без дополнительных действий,1
101356,0.9988668617180899,1.0,Critical,256.0,Non Refund,0.05,12.785495829991552,12.785495829991552,низкий финансовый приоритет: проверить оплату/условия удержания; учитывать в прогнозе загрузки,1
101357,0.4778922242135414,0.45960941454535936,Medium,260.0,No Deposit,1.0,124.25197829552076,124.25197829552076,мягкое напоминание или мониторинг без ручной эскалации,1
101358,0.01147069742481463,0.008048289738430584,Low,252.0,No Deposit,1.0,2.8906157510532866,2.8906157510532866,без дополнительных действий,0
101359,0.7814506073354521,0.7047496790757382,High,240.0,No Deposit,1.0,187.5481457605085,187.5481457605085,"высокий приоритет: запросить подтверждение, предложить депозит/невозвратный тариф, учесть в overbooking",1
101360,0.9988668617180899,1.0,Critical,256.0,Non Refund,0.05,12.785495829991552,12.785495829991552,низкий финансовый приоритет: проверить оплату/условия удержания; учитывать в прогнозе загрузки,1
101361,0.9988668617180899,1.0,Critical,256.0,Non Refund,0.05,12.785495829991552,12.785495829991552,низкий финансовый приоритет: проверить оплату/условия удержания; учитывать в прогнозе загрузки,1
101362,0.9988668617180899,1.0,Critical,256.0,Non Refund,0.05,12.785495829991552,12.785495829991552,низкий финансовый приоритет: проверить оплату/условия удержания; учитывать в прогнозе загрузки,1
101363,0.9988668617180899,1.0,Critical,256.0,Non Refund,0.05,12.785495829991552,12.785495829991552,низкий финансовый приоритет: проверить оплату/условия удержания; учитывать в прогнозе загрузки,1
101364,0.8083875769501272,0.7047496790757382,Critical,324.0,No Deposit,1.0,261.9175749318412,261.9175749318412,"высокий приоритет: запросить подтверждение, предложить депозит/невозвратный тариф, учесть в overbooking",1
101365,0.771548383148774,0.7047496790757382,High,252.0,No Deposit,1.0,194.43019255349105,194.43019255349105,"высокий приоритет: запросить подтверждение, предложить депозит/невозвратный тариф, учесть в overbooking",1
101366,0.6347007011796653,0.6339928057553957,High,288.0,No Deposit,1.0,182.7938019397436,182.7938019397436,"высокий приоритет: запросить подтверждение, предложить депозит/невозвратный тариф, учесть в overbooking",1
101367,0.9988668617180899,1.0,Critical,256.0,Non Refund,0.05,12.785495829991552,12.785495829991552,низкий финансовый приоритет: проверить оплату/условия удержания; учитывать в прогнозе загрузки,1
101368,0.9988668617180899,1.0,Critical,256.0,Non Refund,0.05,12.785495829991552,12.785495829991552,низкий финансовый приоритет: проверить оплату/условия удержания; учитывать в прогнозе загрузки,1
101369,0.6347007011796653,0.6339928057553957,High,288.0,No Deposit,1.0,182.7938019397436,182.7938019397436,"высокий приоритет: запросить подтверждение, предложить депозит/невозвратный тариф, учесть в overbooking",1
101370,0.6302337730021078,0.6339928057553957,High,495.0,No Deposit,1.0,311.9657176360434,311.9657176360434,"высокий приоритет: запросить подтверждение, предложить депозит/невозвратный тариф, учесть в overbooking",0
101371,0.001274946701988611,0.0,Low,712.0,No Deposit,1.0,0.9077620518158911,0.9077620518158911,без дополнительных действий,0
101372,0.22254418933523476,0.20945945945945946,Low,240.0,No Deposit,1.0,53.410605440456344,53.410605440456344,без дополнительных действий,0
101373,0.22254418933523476,0.20945945945945946,Low,240.0,No Deposit,1.0,53.410605440456344,53.410605440456344,без дополнительных действий,0
101374,0.22254418933523476,0.20945945945945946,Low,240.0,No Deposit,1.0,53.410605440456344,53.410605440456344,без дополнительных действий,0
101375,0.22254418933523476,0.20945945945945946,Low,240.0,No Deposit,1.0,53.410605440456344,53.410605440456344,без дополнительных действий,0
101376,0.006268359740058398,0.0,Low,960.3999999999999,No Deposit,1.0,6.0201326943520845,6.0201326943520845,без дополнительных действий,0
101377,0.8253808879207221,0.7355623100303952,Critical,288.0,No Deposit,1.0,237.70969572116795,237.70969572116795,"высокий приоритет: запросить подтверждение, предложить депозит/невозвратный тариф, учесть в overbooking",0
101378,0.008110044024950679,0.0,Low,240.0,No Deposit,1.0,1.946410565988163,1.946410565988163,без дополнительных действий,0
101379,0.22254418933523476,0.20945945945945946,Low,240.0,No Deposit,1.0,53.410605440456344,53.410605440456344,без дополнительных действий,0
101380,0.9048349090130896,0.8921832884097035,Critical,202.5,No Deposit,1.0,183.22906907515065,183.22906907515065,"высокий приоритет: запросить подтверждение, предложить депозит/невозвратный тариф, учесть в overbooking",0
101381,0.22254418933523476,0.20945945945945946,Low,240.0,No Deposit,1.0,53.410605440456344,53.410605440456344,без дополнительных действий,0
101382,0.22254418933523476,0.20945945945945946,Low,240.0,No Deposit,1.0,53.410605440456344,53.410605440456344,без дополнительных действий,0
101383,0.004296510554772312,0.0,Low,983.6400000000001,No Deposit,1.0,4.226219642096238,4.226219642096238,без дополнительных действий,0
101384,0.8533687045039082,0.7364798426745329,Critical,1284.99,No Deposit,1.0,1096.5702516004771,1096.5702516004771,"высокий приоритет: запросить подтверждение, предложить депозит/невозвратный тариф, учесть в overbooking",1
101385,0.01261778557960496,0.008048289738430584,Low,252.0,No Deposit,1.0,3.1796819660604503,3.1796819660604503,без дополнительных действий,0
101386,0.01261778557960496,0.008048289738430584,Low,252.0,No Deposit,1.0,3.1796819660604503,3.1796819660604503,без дополнительных действий,0
101387,0.22254418933523476,0.20945945945945946,Low,240.0,No Deposit,1.0,53.410605440456344,53.410605440456344,без дополнительных действий,0
101388,0.01261778557960496,0.008048289738430584,Low,252.0,No Deposit,1.0,3.1796819660604503,3.1796819660604503,без дополнительных действий,0
101389,0.01261778557960496,0.008048289738430584,Low,252.0,No Deposit,1.0,3.1796819660604503,3.1796819660604503,без дополнительных действий,0
101390,0.1329590353084875,0.0945945945945946,Low,320.0,No Deposit,1.0,42.546891298716,42.546891298716,без дополнительных действий,0
101391,0.22254418933523476,0.20945945945945946,Low,240.0,No Deposit,1.0,53.410605440456344,53.410605440456344,без дополнительных действий,0
101392,0.01261778557960496,0.008048289738430584,Low,252.0,No Deposit,1.0,3.1796819660604503,3.1796819660604503,без дополнительных действий,0
101393,0.22254418933523476,0.20945945945945946,Low,240.0,No Deposit,1.0,53.410605440456344,53.410605440456344,без дополнительных действий,0
101394,0.5124720148732395,0.49193548387096786,Medium,279.0,No Deposit,1.0,142.97969214963382,142.97969214963382,мягкое напоминание или мониторинг без ручной эскалации,0
101395,0.01261778557960496,0.008048289738430584,Low,252.0,No Deposit,1.0,3.1796819660604503,3.1796819660604503,без дополнительных действий,0
101396,0.01261778557960496,0.008048289738430584,Low,252.0,No Deposit,1.0,3.1796819660604503,3.1796819660604503,без дополнительных действий,0
101397,0.27994080427932727,0.27861771058315343,Low,324.0,No Deposit,1.0,90.70082058650203,90.70082058650203,без дополнительных действий,0
101398,0.17489944877229235,0.16433566433566432,Low,407.0,No Deposit,1.0,71.18407565032298,71.18407565032298,без дополнительных действий,0
101399,0.22254418933523476,0.20945945945945946,Low,240.0,No Deposit,1.0,53.410605440456344,53.410605440456344,без дополнительных действий,0
101400,0.17145208795534067,0.16433566433566432,Low,240.0,No Deposit,1.0,41.14850110928176,41.14850110928176,без дополнительных действий,0
101401,0.013412968231639368,0.008048289738430584,Low,208.0,No Deposit,1.0,2.7898973921809884,2.7898973921809884,без дополнительных действий,0
101402,0.21174748960650233,0.19642857142857142,Low,60.0,No Deposit,1.0,12.70484937639014,12.70484937639014,без дополнительных действий,0
101403,0.020806121839306732,0.008048289738430584,Low,120.0,No Deposit,1.0,2.4967346207168077,2.4967346207168077,без дополнительных действий,0
101404,0.39066976908583306,0.33603603603603605,Medium,125.4,No Deposit,1.0,48.989989043363465,48.989989043363465,мягкое напоминание или мониторинг без ручной эскалации,0
101405,0.31843600836309416,0.31212484993997597,Medium,500.0,No Deposit,1.0,159.2180041815471,159.2180041815471,мягкое напоминание или мониторинг без ручной эскалации,1
101406,0.36974999562309174,0.33603603603603605,Medium,480.0,No Deposit,1.0,177.47999789908403,177.47999789908403,мягкое напоминание или мониторинг без ручной эскалации,0
101407,0.09120704206071233,0.03578154425612052,Low,453.21,No Deposit,1.0,41.335943532335435,41.335943532335435,без дополнительных действий,0
101408,0.1672312098749103,0.13651877133105803,Low,225.0,No Deposit,1.0,37.627022221854816,37.627022221854816,без дополнительных действий,0
